,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
833,B228,49.5(01),,27422.0,74.0,,,5.7,1027.3(30),0.0,1020.7,1020.0,15.1,26.4(04),20.1,0.0,0.0,,34/15.0(22),3.0,,58.0,0.0,,7.0,11.5(12),96.0,161.0,1.0,0.0,515.0,107.9,,,,4.0,0.0,17.2,,18.8,22.4,0.0,,1005.4(22),5.0,2024-11,2024,11,18,Islas Baleares,26976.57
834,B228,9.1(11),,25225.0,69.0,0.0,0.0,5.9,1039.5(16),4.0,1024.4,1023.7,9.8,22.1(07),14.1,0.0,0.0,,33/23.6(22),0.0,,63.0,0.0,,11.0,6.4(26),106.0,110.0,0.0,0.0,627.0,23.3,11.0,0.0,,5.0,0.0,14.2,0.0,13.8,17.8,0.0,,1010.0(09),6.0,2024-12,2024,12,18,Islas Baleares,25013.9
836,B228,32.3(19),8.0,26182.0,74.0,0.0,0.0,5.3,1036.6(23),2.0,1021.5,1020.8,10.4,22.6(16),16.2,0.0,0.0,2.0,32/17.5(07),3.0,21.0,55.0,0.0,,6.0,6.3(21),120.0,121.0,1.0,0.0,768.0,88.9,7.0,0.0,,5.0,0.0,13.1,0.0,14.3,18.2,0.0,,1000.7(05),5.0,2024-1,2024,1,18,Islas Baleares,24202.34
837,B228,24.6(29),,33272.0,72.0,0.0,1.0,5.6,1034.3(01),0.0,1018.1,1017.4,11.0,22.6(15),15.5,0.0,0.0,,33/13.3(27),2.0,,53.0,0.0,,7.0,8.1(05),129.0,120.0,0.0,0.0,791.0,51.0,7.0,0.0,,5.0,0.0,14.4,0.0,14.6,18.2,0.0,,986.7(10),5.0,2024-2,2024,2,18,Islas Baleares,30779.94
838,B228,17.4(09),,51205.0,68.0,0.0,0.0,7.0,1025.1(16),3.0,1012.1,1011.4,12.1,25.7(22),16.1,0.0,,,22/19.7(03),1.0,,59.0,0.0,,10.0,8.3(13),168.0,126.0,0.0,,,36.7,11.0,0.0,,7.0,0.0,15.7,0.0,15.8,19.4,,,991.2(26),7.0,2024-3,2024,3,18,Islas Baleares,44904.18
839,B228,14.2(28),,62001.0,62.0,0.0,1.0,8.5,1030.1(11),0.0,1017.3,1016.6,13.4,28.9(06),19.8,0.0,,,26/14.2(01),1.0,,64.0,0.0,,7.0,8.5(24),132.0,126.0,0.0,,,33.1,7.0,0.0,,7.0,0.0,15.4,0.0,17.4,21.3,,,1004.1(27),6.0,2024-4,2024,4,18,Islas Baleares,44258.64
840,B228,6.2(20),,82632.0,66.0,0.0,0.0,10.8,1020.4(08),0.0,1014.3,1013.6,16.6,28.8(27),20.7,0.0,,,26/12.8(01),0.0,,75.0,0.0,,5.0,13.1(03),137.0,167.0,0.0,,,11.6,9.0,0.0,,7.0,0.0,20.7,0.0,20.5,24.4,,,1002.8(14),4.0,2024-5,2024,5,18,Islas Baleares,57900.32
841,B228,15.6(12),,76708.0,67.0,0.0,1.0,9.4,1020.7(13),0.0,1014.3,1013.6,20.7,33.7(27),23.9,6.0,0.0,,99/10.8(09),1.0,,63.0,0.0,,4.0,17.0(01),153.0,209.0,0.0,0.0,1119.0,25.3,4.0,0.0,,8.0,0.0,24.4,0.0,24.2,27.6,0.0,,1004.4(09),2.0,2024-6,2024,6,18,Islas Baleares,52864.81
842,B228,0.6(01),,83883.0,64.0,,,11.7,1020.0(23),0.0,1014.5,1013.8,23.8,37.3(28),26.0,17.0,0.0,,99/11.1(21),0.0,,80.0,0.0,,1.0,21.7(04),153.0,243.0,0.0,0.0,1522.0,0.6,,,,8.0,0.0,27.9,,27.4,31.0,0.0,,1004.4(21),0.0,2024-7,2024,7,18,Islas Baleares,59708.19
843,B228,6.4(15),,70319.0,66.0,,,10.2,1017.7(09),,1013.7,1013.1,24.6,37.2(07),26.8,27.0,0.0,,,0.0,,74.0,,,3.0,22.4(20),,263.0,0.0,0.0,1250.0,9.0,,,,7.0,0.0,27.0,,28.3,32.0,0.0,,1006.4(02),3.0,2024-8,2024,8,18,Islas Baleares,55152.21
844,B228,8.7(23),,52022.0,,0.0,0.0,7.6,1024.5(28),1.0,1013.9,1013.8,20.5,32.8(01),25.4,5.0,0.0,,27/15.8(03),0.0,,61.0,0.0,,9.0,16.5(14),134.0,,0.0,0.0,1052.0,18.9,11.0,2.0,,7.0,0.0,21.8,0.0,24.2,27.8,0.0,,1004.9(06),6.0,2024-9,2024,9,18,Islas Baleares,43677.35
848,B228,6.3(18),,26652.0,71.0,,,5.6,1029.4(01),2.0,1019.5,1018.8,10.6,22.1(23),15.9,0.0,0.0,,27/16.1(28),0.0,,58.0,0.0,,8.0,5.5(15),127.0,116.0,0.0,0.0,759.0,14.6,,,,6.0,0.0,13.2,,14.2,17.8,0.0,,1004.8(06),4.0,2025-1,2025,1,18,Islas Baleares,27106.89
849,B228,11.3(22),,32659.0,76.0,,,5.6,1032.0(05),0.0,1021.6,1020.8,9.9,21.4(19),13.8,0.0,0.0,,34/11.9(08),2.0,,52.0,0.0,,8.0,6.4(09),103.0,121.0,0.0,0.0,517.0,34.2,,,,5.0,0.0,12.9,,13.7,17.4,0.0,,1012.7(16),5.0,2025-2,2025,2,18,Islas Baleares,29369.89
850,B228,15.0(14),,42204.0,72.0,,,,1021.9(19),1.0,1012.7,1011.9,12.0,23.6(20),15.6,0.0,,,01/15.3(29),2.0,,,0.0,,15.0,7.1(16),165.0,126.0,0.0,,823.0,61.9,,,,8.0,0.0,15.4,,15.3,18.5,,,993.7(13),11.0,2025-3,2025,3,18,Islas Baleares,33532.66
851,B228,24.7(08),,77669.0,67.0,,,,1023.6(28),0.0,1015.7,1015.0,17.2,27.4(27),20.4,0.0,,,36/9.7(22),2.0,,,0.0,,5.0,14.0(07),137.0,172.0,0.0,,918.0,41.3,,,,7.0,0.0,20.8,,20.9,24.6,,,1006.2(05),3.0,2025-5,2025,5,18,Islas Baleares,53275.89
852,B228,2.0(19),,58003.0,68.0,,,,1022.4(08),1.0,1014.4,1013.7,14.4,25.5(30),16.8,0.0,,,06/15.3(04),0.0,,,0.0,,7.0,11.1(01),135.0,146.0,0.0,,,6.1,,,,6.0,0.0,17.8,,18.1,21.9,,,1002.4(15),2.0,2025-4,2025,4,18,Islas Baleares,48496.02
853,B228,0.5(03),,85890.0,64.0,,,,1022.3(27),,1017.6,1016.9,23.0,35.9(15),25.4,17.0,,,,0.0,,,,,1.0,19.4(06),,235.0,0.0,,1458.0,0.5,,,,8.0,0.0,25.6,,27.0,30.8,,,1010.3(03),0.0,2025-6,2025,6,18,Islas Baleares,62273.94
858,1549,46.0(25),15.0,30785.0,69.0,0.0,1.0,4.9,963.9(09),0.0,1012.7,949.8,10.7,32.6(01),15.1,7.0,0.0,8.0,12/12.2(17),6.0,8.0,43.0,0.0,18.7,17.0,5.8(24),107.0,125.0,1.0,0.0,945.0,200.6,18.0,0.0,,5.0,0.0,12.8,0.0,16.5,22.2,0.0,,924.1(19),16.0,2023-10,2023,10,8,Castilla y León,170980.18
859,1549,27.6(07),13.0,14194.0,88.0,0.0,18.0,2.4,974.8(16),0.0,1026.1,959.8,2.1,18.5(10),12.0,0.0,0.0,0.0,30/11.4(13),3.0,18.0,26.0,0.0,8.5,13.0,-3.6(19),94.0,80.0,0.0,10.0,271.0,82.8,14.0,0.0,,4.0,12.0,1.9,0.0,5.3,8.5,1.0,,937.4(01),9.0,2023-12,2023,12,8,Castilla y León,97910.32
860,1549,28.6(01),19.0,17031.0,82.0,0.0,6.0,2.7,965.6(22),2.0,1017.8,953.3,6.8,20.3(14),13.0,0.0,0.0,1.0,30/16.7(02),7.0,10.0,28.0,0.0,12.6,20.0,-0.5(25),115.0,107.0,0.0,4.0,436.0,139.4,18.0,0.0,,5.0,2.0,9.3,0.0,10.7,14.6,0.0,,933.5(02),14.0,2023-11,2023,11,8,Castilla y León,115920.81
868,1549,1.4(23),,86340.0,49.0,0.0,0.0,12.0,960.4(10),0.0,1015.7,954.1,14.4,33.4(10),19.0,16.0,0.0,,28/12.2(07),0.0,,80.0,0.0,26.9,2.0,10.5(17),157.0,132.0,0.0,0.0,,1.8,4.0,0.0,,8.0,0.0,22.9,0.0,22.0,29.6,0.0,,947.2(07),1.0,2023-7,2023,7,8,Castilla y León,342781.07
869,1549,0.2(18),,76148.0,47.0,0.0,0.0,11.1,961.8(27),1.0,1015.9,954.5,15.6,41.0(23),20.4,21.0,0.0,,28/16.4(11),0.0,,80.0,0.0,28.5,1.0,11.1(04),148.0,136.0,0.0,0.0,,0.2,2.0,1.0,,7.0,0.0,22.3,0.0,23.6,31.5,0.0,,949.3(17),0.0,2023-8,2023,8,8,Castilla y León,319043.04
870,1549,15.2(20),,46304.0,63.0,0.0,3.0,7.0,962.9(30),0.0,1015.1,952.8,12.9,31.7(30),17.5,4.0,0.0,,14/13.1(03),1.0,,57.0,0.0,22.4,13.0,7.3(24),119.0,142.0,0.0,0.0,,56.4,14.0,6.0,,6.0,0.0,18.5,0.0,19.4,25.7,0.0,,942.2(21),8.0,2023-9,2023,9,8,Castilla y León,224824.92
871,1549,16.0(09),17.0,26715.0,78.0,0.0,4.0,3.8,965.6(22),0.0,1014.9,951.7,11.0,25.6(14),16.5,0.0,0.0,1.0,32/13.9(09),4.0,13.0,35.0,0.0,17.5,14.0,4.6(28),113.0,138.0,0.0,1.0,637.0,92.2,20.0,0.0,,5.0,0.0,12.6,0.0,15.5,20.0,0.0,,927.1(09),13.0,2024-10,2024,10,8,Castilla y León,190680.39
872,1549,21.6(24),10.0,22430.0,77.0,0.0,8.0,4.6,966.3(11),1.0,1021.4,956.9,7.2,22.5(24),14.0,0.0,0.0,4.0,12/20.0(24),2.0,16.0,47.0,0.0,13.5,11.0,1.1(13),116.0,108.0,0.0,2.0,687.0,44.2,13.0,0.0,,6.0,0.0,11.2,0.0,12.2,17.2,0.0,,940.4(24),7.0,2024-11,2024,11,8,Castilla y León,173499.91
873,1549,4.2(18),5.0,16208.0,86.0,0.0,12.0,3.3,974.4(15),0.0,1030.2,963.6,1.6,15.8(06),9.6,0.0,0.0,8.0,28/11.4(07),0.0,18.0,36.0,0.0,8.9,7.0,-4.3(15),81.0,79.0,0.0,6.0,307.0,9.4,9.0,0.0,,4.0,15.0,2.6,0.0,5.7,9.7,0.0,,953.0(11),3.0,2024-12,2024,12,8,Castilla y León,135525.93
875,1549,12.0(13),16.0,16205.0,85.0,0.0,15.0,2.8,974.5(24),0.0,1023.4,957.6,2.7,17.0(23),10.2,0.0,0.0,3.0,27/11.1(17),3.0,12.0,30.0,0.0,8.1,12.0,-2.6(20),83.0,86.0,0.0,6.0,302.0,66.4,12.0,0.0,,4.0,5.0,2.3,1.0,6.8,10.8,0.0,,931.5(17),12.0,2024-1,2024,1,8,Castilla y León,112346.49
876,1549,18.0(25),10.0,25885.0,73.0,0.0,1.0,5.1,974.3(01),1.0,1020.7,955.7,4.0,21.6(19),9.5,0.0,0.0,3.0,31/16.1(29),2.0,16.0,49.0,0.0,9.6,11.0,-0.1(28),125.0,87.0,0.0,0.0,584.0,68.2,15.0,0.0,,6.0,1.0,7.5,0.0,9.4,14.7,0.0,,921.4(09),11.0,2024-2,2024,2,8,Castilla y León,173091.12
877,1549,19.4(02),17.0,39650.0,70.0,0.0,2.0,5.4,961.4(16),0.0,1009.7,945.6,4.7,28.8(22),9.3,0.0,0.0,3.0,30/13.3(27),3.0,11.0,44.0,0.0,11.5,18.0,0.3(06),138.0,88.0,0.0,1.0,843.0,114.9,18.0,1.0,,7.0,0.0,7.6,1.0,10.2,15.7,0.0,,923.8(27),15.0,2024-3,2024,3,8,Castilla y León,254864.75
878,1549,14.2(08),11.0,59575.0,55.0,1.0,0.0,8.8,968.3(10),1.0,1016.8,953.2,6.6,30.9(13),12.4,2.0,0.0,9.0,25/15.8(05),3.0,8.0,66.0,0.0,16.0,9.0,2.1(29),136.0,88.0,0.0,0.0,,52.2,9.0,0.0,,7.0,0.0,11.2,0.0,13.7,20.8,0.0,,933.3(27),7.0,2024-4,2024,4,8,Castilla y León,338392.44
879,1549,18.0(05),16.0,67809.0,61.0,0.0,1.0,7.8,960.3(08),0.0,1015.0,951.7,8.3,29.3(29),14.1,0.0,0.0,4.0,28/13.1(14),2.0,11.0,53.0,0.0,17.8,14.0,3.7(01),136.0,102.0,0.0,0.0,1249.0,60.4,16.0,2.0,,7.0,0.0,12.8,0.0,14.6,20.8,0.0,,944.0(16),9.0,2024-5,2024,5,8,Castilla y León,381615.25
880,1549,25.6(17),12.0,69564.0,58.0,0.0,0.0,9.1,960.7(22),0.0,1013.8,951.8,13.6,32.4(24),17.9,8.0,0.0,5.0,17/12.8(07),1.0,13.0,60.0,0.0,22.9,10.0,9.2(21),145.0,139.0,0.0,0.0,,56.6,10.0,7.0,,7.0,0.0,19.8,0.0,20.1,26.5,0.0,,943.4(25),7.0,2024-6,2024,6,8,Castilla y León,400208.5
881,1549,9.0(29),5.0,84091.0,50.0,0.0,0.0,11.5,960.2(02),0.0,1014.1,952.9,15.5,37.0(23),19.3,17.0,0.0,14.0,25/11.9(29),0.0,12.0,77.0,0.0,26.5,4.0,9.3(07),134.0,148.0,0.0,0.0,,17.6,4.0,2.0,,7.0,0.0,21.3,0.0,23.3,31.0,0.0,,946.2(13),4.0,2024-7,2024,7,8,Castilla y León,492189.24
882,1549,3.8(29),3.0,74878.0,51.0,0.0,0.0,10.8,959.3(25),0.0,1014.0,952.8,15.6,39.9(10),19.7,25.0,0.0,16.0,30/10.6(11),0.0,11.0,78.0,0.0,28.4,2.0,9.3(25),128.0,150.0,0.0,0.0,,4.0,4.0,1.0,,7.0,0.0,25.6,0.0,24.1,32.4,0.0,,947.0(11),1.0,2024-8,2024,8,8,Castilla y León,451443.66
883,1549,44.6(25),6.0,51207.0,61.0,0.0,2.0,8.0,962.9(28),0.0,1015.8,953.1,10.7,32.2(16),17.5,3.0,0.0,8.0,26/12.2(26),2.0,16.0,64.0,0.0,21.8,11.0,4.4(28),126.0,119.0,1.0,1.0,,76.2,13.0,2.0,,6.0,0.0,16.6,0.0,17.5,24.2,0.0,,939.3(26),8.0,2024-9,2024,9,8,Castilla y León,338892.42
887,1549,23.0(27),12.0,16801.0,83.0,0.0,9.0,3.4,969.8(12),0.0,1020.8,955.1,2.3,17.0(11),9.9,0.0,0.0,7.0,24/13.9(29),5.0,12.0,36.0,0.0,7.7,18.0,-4.8(15),113.0,83.0,0.0,3.0,396.0,140.0,18.0,1.0,,5.0,10.0,2.3,1.0,6.7,10.9,0.0,,935.0(05),16.0,2025-1,2025,1,8,Castilla y León,148712.07
888,1549,7.0(06),13.0,22609.0,78.0,0.0,7.0,3.6,971.6(05),0.0,1022.1,956.7,3.2,18.3(20),7.9,0.0,0.0,2.0,09/12.5(18),0.0,13.0,34.0,0.0,8.9,12.0,-2.3(08),86.0,86.0,0.0,1.0,461.0,38.0,14.0,0.0,,4.0,6.0,5.5,0.0,8.2,13.1,0.0,,944.8(15),8.0,2025-2,2025,2,8,Castilla y León,194841.56
889,1549,11.8(21),8.0,43353.0,64.0,0.0,1.0,5.9,961.2(29),1.0,1011.5,947.2,4.2,26.2(31),10.4,0.0,0.0,5.0,13/16.7(20),1.0,18.0,48.0,0.0,11.2,13.0,-1.6(14),175.0,78.0,0.0,1.0,1333.0,40.4,16.0,0.0,,8.0,2.0,9.5,0.0,9.7,15.2,0.0,,925.6(08),9.0,2025-3,2025,3,8,Castilla y León,249860.1
890,1549,20.6(30),17.0,55100.0,62.0,1.0,0.0,7.2,961.3(23),0.0,1012.7,949.3,7.3,28.2(24),12.6,0.0,0.0,4.0,11/13.6(03),3.0,9.0,54.0,0.0,15.6,15.0,3.0(16),146.0,98.0,0.0,0.0,,86.4,14.0,2.0,,7.0,0.0,9.5,0.0,13.6,19.9,0.0,,935.5(02),10.0,2025-4,2025,4,8,Castilla y León,362366.11
891,1549,9.8(11),10.0,70266.0,61.0,1.0,3.0,8.6,962.4(28),0.0,1015.9,952.9,9.3,34.2(29),16.5,4.0,0.0,2.0,09/13.9(02),0.0,19.0,58.0,0.0,18.5,14.0,4.3(06),122.0,112.0,0.0,1.0,1220.0,65.6,16.0,3.0,,6.0,0.0,13.5,0.0,16.0,22.8,0.0,,944.5(02),13.0,2025-5,2025,5,8,Castilla y León,392563.65
892,1549,1.6(24),8.0,74420.0,50.0,0.0,0.0,9.9,962.1(28),0.0,1016.5,955.0,15.0,37.9(29),19.2,18.0,0.0,8.0,11/13.6(30),0.0,14.0,65.0,0.0,24.8,4.0,9.5(15),147.0,143.0,0.0,0.0,,3.6,7.0,4.0,,7.0,0.0,21.6,0.0,22.7,30.4,0.0,,946.7(11),2.0,2025-6,2025,6,8,Castilla y León,590953.59
897,2462,88.8(29),,32542.0,75.0,0.0,18.0,5.0,824.3(06),13.0,1014.3,812.5,7.6,23.9(01),15.5,0.0,,,18/26.1(17),6.0,,44.0,2.0,,17.0,-0.7(21),361.0,88.0,4.0,,,291.0,17.0,0.0,,15.0,2.0,3.8,0.0,10.7,13.7,,,788.8(19),15.0,2023-10,2023,10,13,Comunidad de Madrid,15261.73
898,2462,39.0(30),,19313.0,84.0,0.0,21.0,3.4,822.3(18),12.0,1018.1,812.2,2.4,18.4(18),9.3,0.0,,,27/27.8(04),4.0,,35.0,3.0,,16.0,-3.7(07),343.0,75.0,1.0,,,139.8,9.0,0.0,,14.0,9.0,0.1,9.0,5.5,8.5,,,795.8(04),12.0,2023-11,2023,11,13,Comunidad de Madrid,11106.57
899,2462,35.8(07),,20031.0,65.0,0.0,17.0,4.3,827.3(16),12.0,1024.0,815.6,0.4,14.2(17),5.2,0.0,,,21/24.7(01),1.0,,46.0,0.0,2.6,10.0,-5.4(05),290.0,48.0,1.0,,,61.4,8.0,0.0,,12.0,15.0,-1.4,3.0,3.7,7.0,,,794.5(01),7.0,2023-12,2023,12,13,Comunidad de Madrid,10574.95
907,2462,6.6(03),,89830.0,44.0,2.0,0.0,12.3,821.8(10),2.0,1011.9,816.6,13.2,29.5(18),20.7,0.0,,,21/16.4(11),0.0,,83.0,0.0,19.6,2.0,6.1(25),275.0,100.0,0.0,,,10.8,1.0,4.0,,12.0,0.0,19.6,0.0,18.8,24.2,,,812.3(24),2.0,2023-7,2023,7,13,Comunidad de Madrid,21333.9
908,2462,0.0(--),,83514.0,39.0,0.0,6.0,11.8,823.3(11),5.0,1012.8,817.4,13.7,31.3(09),20.6,6.0,,,25/24.2(26),0.0,,86.0,0.0,21.6,0.0,3.6(04),296.0,89.0,0.0,,,0.0,1.0,1.0,,13.0,0.0,13.0,0.0,19.5,25.2,,,810.4(27),0.0,2023-8,2023,8,13,Comunidad de Madrid,23503.24
909,2462,79.0(03),,44872.0,76.0,3.0,8.0,6.4,824.5(30),6.0,1015.0,815.0,9.7,24.2(30),15.0,0.0,,,17/20.8(05),7.0,,52.0,0.0,14.1,13.0,2.1(22),313.0,112.0,1.0,,,212.0,10.0,7.0,,13.0,0.0,8.2,0.0,13.3,17.0,,,806.0(21),11.0,2023-9,2023,9,13,Comunidad de Madrid,18952.38
910,2462,91.8(15),,24193.0,92.0,2.0,26.0,2.6,821.8(22),18.0,1015.8,812.2,5.0,17.4(01),10.1,0.0,,,10/30.3(29),8.0,,24.0,2.0,9.9,22.0,-2.0(26),402.0,98.0,3.0,,,297.0,19.0,2.0,,16.0,4.0,0.2,2.0,7.9,10.8,,,800.8(09),17.0,2024-10,2024,10,13,Comunidad de Madrid,12859.99
911,2462,19.8(25),,20154.0,86.0,0.0,21.0,3.5,822.7(30),9.0,1021.7,815.4,3.2,14.3(17),7.8,0.0,,,12/28.9(13),2.0,,36.0,2.0,6.5,14.0,-4.1(13),335.0,78.0,0.0,,,67.8,13.0,0.0,,14.0,4.0,2.8,1.0,5.9,8.6,,,805.3(13),6.0,2024-11,2024,11,13,Comunidad de Madrid,10618.45
912,2462,15.8(03),,20927.0,76.0,0.0,15.0,4.6,826.5(16),9.0,1027.9,817.7,-1.0,12.7(25),6.3,0.0,,,33/20.8(08),1.0,,50.0,0.0,2.7,10.0,-6.2(09),349.0,52.0,0.0,,,34.4,7.0,0.0,,14.0,21.0,-3.7,7.0,2.1,5.2,,,806.8(11),7.0,2024-12,2024,12,13,Comunidad de Madrid,12129.51
914,2462,39.8(16),,19831.0,75.0,0.0,16.0,4.1,831.2(24),10.0,1022.6,814.6,0.5,18.3(25),10.2,0.0,,,22/27.8(17),10.0,,42.0,3.0,2.6,14.0,-7.4(12),341.0,57.0,1.0,,,196.4,8.0,0.0,,14.0,14.0,-3.4,6.0,3.6,6.6,,,797.1(17),13.0,2024-1,2024,1,13,Comunidad de Madrid,10047.07
915,2462,50.0(08),,23392.0,79.0,0.0,16.0,3.5,827.3(01),15.0,1021.0,812.8,-0.3,13.9(20),5.2,0.0,,,27/27.5(25),4.0,,33.0,2.0,2.7,15.0,-6.5(27),385.0,57.0,2.0,,,161.2,4.0,0.0,,16.0,15.0,-2.9,13.0,2.9,6.0,,,785.8(09),13.0,2024-2,2024,2,13,Comunidad de Madrid,13752.01
916,2462,33.2(30),,,83.0,0.0,17.0,4.4,819.4(16),17.0,1011.2,805.2,-0.3,18.9(23),10.0,0.0,,,26/30.0(27),9.0,,37.0,2.0,,16.0,-6.7(03),401.0,63.0,2.0,,,226.4,2.0,0.0,,17.0,19.0,-2.0,15.0,3.1,6.4,,,787.5(31),14.0,2024-3,2024,3,13,Comunidad de Madrid,17351.58
917,2462,15.6(26),,61746.0,64.0,0.0,6.0,8.4,825.8(12),10.0,1017.0,812.5,2.0,21.0(14),10.5,0.0,,,15/20.3(05),3.0,,63.0,0.0,6.6,6.0,-5.2(23),328.0,63.0,0.0,,,41.8,1.0,0.0,,14.0,12.0,1.3,7.0,6.4,10.7,,,794.2(27),4.0,2024-4,2024,4,13,Comunidad de Madrid,20888.18
918,2462,15.2(05),,68318.0,67.0,2.0,13.0,7.9,817.9(28),0.0,1013.3,811.1,4.1,22.1(30),13.4,0.0,,,19/15.0(05),2.0,,54.0,0.0,9.5,13.0,-3.2(02),229.0,77.0,0.0,,,49.2,8.0,5.0,,10.0,5.0,1.3,4.0,8.8,13.5,,,802.7(16),9.0,2024-5,2024,5,13,Comunidad de Madrid,27239.61
919,2462,34.8(09),,70867.0,62.0,2.0,10.0,9.0,820.0(21),6.0,1011.8,813.1,8.6,24.7(25),14.0,0.0,,,16/21.1(26),4.0,,60.0,0.0,,13.0,3.9(20),263.0,100.0,1.0,,,99.0,11.0,6.0,,11.0,0.0,10.4,0.0,13.3,18.0,,,807.5(09),11.0,2024-6,2024,6,13,Comunidad de Madrid,23962.93
920,2462,2.2(26),1.0,91147.0,41.0,0.0,0.0,12.4,822.5(23),2.0,1011.0,816.3,13.9,30.6(23),20.8,2.0,0.0,12.0,99/15.8(30),0.0,15.0,84.0,0.0,19.4,1.0,8.4(16),268.0,98.0,0.0,0.0,,2.2,2.0,3.0,,11.0,0.0,18.0,0.0,19.6,25.2,0.0,,810.7(06),1.0,2024-7,2024,7,13,Comunidad de Madrid,28998.06
921,2462,33.6(30),,75598.0,42.0,3.0,1.0,10.7,820.8(09),3.0,1010.7,816.3,15.0,31.2(09),20.0,3.0,,,22/21.1(30),2.0,,77.0,0.0,21.5,4.0,10.0(30),252.0,101.0,1.0,,,68.4,1.0,5.0,,11.0,0.0,18.6,0.0,20.5,26.0,,,812.1(13),4.0,2024-8,2024,8,13,Comunidad de Madrid,28105.67
922,2462,12.0(03),,53775.0,64.0,0.0,9.0,8.0,819.8(29),2.0,1014.0,813.5,7.6,22.7(02),13.1,0.0,,,24/21.7(26),1.0,,64.0,0.0,13.9,8.0,1.0(28),258.0,89.0,0.0,,,32.8,8.0,3.0,,10.0,0.0,8.0,0.0,12.4,17.0,,,803.7(06),7.0,2024-9,2024,9,13,Comunidad de Madrid,21966.25
926,2462,30.6(21),,16882.0,81.0,0.0,17.0,3.0,821.3(12),14.0,1021.8,812.1,-1.9,10.1(04),2.5,0.0,,,26/30.0(27),6.0,,32.0,2.0,1.3,19.0,-6.1(31),405.0,53.0,1.0,,,184.4,10.0,0.0,,18.0,23.0,-2.5,10.0,0.9,3.5,,,799.1(06),17.0,2025-1,2025,1,13,Comunidad de Madrid,9607.43
927,2462,21.6(11),,27834.0,80.0,0.0,13.0,4.6,823.1(05),7.0,1022.0,813.3,-0.7,11.9(20),2.7,0.0,,,21/22.5(21),2.0,,43.0,0.0,1.9,11.0,-4.6(08),306.0,57.0,0.0,,,60.2,6.0,0.0,,12.0,17.0,0.7,7.0,2.7,6.1,,,805.8(18),9.0,2025-2,2025,2,13,Comunidad de Madrid,15616.35
928,2462,65.0(06),,27794.0,93.0,3.0,26.0,2.1,816.1(30),15.0,1012.8,804.7,-2.0,16.2(31),6.7,0.0,,,18/35.3(08),16.0,,17.0,5.0,,23.0,-7.0(15),447.0,58.0,9.0,,,588.2,1.0,0.0,,18.0,25.0,-1.7,19.0,0.2,2.4,,,790.0(13),20.0,2025-3,2025,3,13,Comunidad de Madrid,10437.24
929,2462,37.6(03),,48084.0,81.0,1.0,14.0,5.9,817.9(23),12.0,1013.9,809.1,1.8,18.5(24),6.8,0.0,,,17/25.6(04),8.0,,44.0,1.0,3.3,16.0,-5.0(16),369.0,73.0,2.0,,,231.6,7.0,2.0,,16.0,8.0,0.2,9.0,5.5,9.2,,,797.8(15),15.0,2025-4,2025,4,13,Comunidad de Madrid,16257.05
930,2462,25.8(02),10.0,64256.0,71.0,4.0,14.0,7.4,823.1(28),6.0,1014.9,812.5,5.0,25.3(30),15.3,0.0,3.0,3.0,22/21.7(02),5.0,18.0,51.0,0.0,8.8,15.0,-0.6(06),271.0,81.0,0.0,3.0,,132.0,11.0,9.0,,11.0,2.0,6.4,1.0,9.2,13.3,1.0,,804.2(10),13.0,2025-5,2025,5,13,Comunidad de Madrid,19356.97
931,2462,18.4(11),5.0,79206.0,48.0,1.0,2.0,10.6,825.2(28),4.0,1014.4,818.3,12.7,30.3(29),19.0,1.0,,7.0,16/20.6(24),1.0,18.0,70.0,0.0,,8.0,5.7(04),282.0,103.0,0.0,,,34.0,7.0,4.0,,11.0,0.0,15.7,0.0,18.3,23.9,,,810.3(03),7.0,2025-6,2025,6,13,Comunidad de Madrid,28074.4
936,2867,21.0(19),10.0,36474.0,68.0,0.0,0.0,6.3,935.6(09),9.0,1013.7,924.0,7.5,34.8(01),13.6,9.0,0.0,6.0,26/22.2(26),3.0,15.0,56.0,0.0,19.2,14.0,1.6(24),342.0,110.0,0.0,0.0,1618.0,71.6,15.0,0.0,19.0,15.0,0.0,13.0,0.0,15.5,23.5,0.0,19.8,900.3(19),8.0,2023-10,2023,10,8,Castilla y León,170980.18
937,2867,25.9(30),12.0,22728.0,83.0,0.0,6.0,4.8,936.0(23),7.0,1018.9,926.9,3.6,21.7(18),12.5,0.0,0.0,1.0,26/27.2(02),1.0,17.0,49.0,1.0,12.0,12.0,-4.7(24),353.0,102.0,0.0,5.0,691.0,42.3,11.0,0.0,11.6,16.0,8.0,10.5,0.0,9.5,15.4,0.0,12.7,906.7(30),6.0,2023-11,2023,11,8,Castilla y León,115920.81
