,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
849,B228,,32659.0,76.0,,,5.6,0.0,1021.6,1020.8,9.9,13.8,0.0,0.0,,2.0,,52.0,0.0,8.0,103.0,121.0,0.0,0.0,34.2,,,5.0,0.0,12.9,,13.7,17.4,0.0,5.0,2025-2,2025,2,18,Islas Baleares,29369.89
850,B228,,42204.0,72.0,,,,1.0,1012.7,1011.9,12.0,15.6,0.0,,,2.0,,,0.0,15.0,165.0,126.0,0.0,,61.9,,,8.0,0.0,15.4,,15.3,18.5,,11.0,2025-3,2025,3,18,Islas Baleares,33532.66
851,B228,,77669.0,67.0,,,,0.0,1015.7,1015.0,17.2,20.4,0.0,,,2.0,,,0.0,5.0,137.0,172.0,0.0,,41.3,,,7.0,0.0,20.8,,20.9,24.6,,3.0,2025-5,2025,5,18,Islas Baleares,53275.89
852,B228,,58003.0,68.0,,,,1.0,1014.4,1013.7,14.4,16.8,0.0,,,0.0,,,0.0,7.0,135.0,146.0,0.0,,6.1,,,6.0,0.0,17.8,,18.1,21.9,,2.0,2025-4,2025,4,18,Islas Baleares,48496.02
853,B228,,85890.0,64.0,,,,,1017.6,1016.9,23.0,25.4,17.0,,,0.0,,,,1.0,,235.0,0.0,,0.5,,,8.0,0.0,25.6,,27.0,30.8,,0.0,2025-6,2025,6,18,Islas Baleares,62273.94
854,B228,,79128.0,67.0,,,,0.0,1015.1,1014.4,24.7,26.7,26.0,,,0.0,,,0.0,3.0,167.0,267.0,0.0,,14.7,,,9.0,0.0,28.6,,28.3,31.7,,2.0,2025-7,2025,7,18,Islas Baleares,56412.19
855,B228,,72183.0,64.0,,,,0.0,1014.7,1014.0,24.5,27.0,29.0,,,0.0,,,0.0,1.0,134.0,257.0,0.0,,0.1,,,7.0,0.0,29.7,,28.6,32.5,,0.0,2025-8,2025,8,18,Islas Baleares,55802.41
856,B228,4.0,54016.0,70.0,,,,1.0,1017.3,1016.6,21.8,25.8,14.0,,15.0,2.0,11.0,,0.0,7.0,138.0,238.0,0.0,,53.8,,,7.0,0.0,24.9,,25.6,29.4,,4.0,2025-9,2025,9,18,Islas Baleares,47658.96
857,B228,,27631.0,70.0,2.0,0.0,5.6,2.0,1016.0,1015.3,13.3,19.6,0.0,0.0,,1.0,,55.0,0.0,8.0,114.0,138.0,0.0,0.0,58.4,6.0,2.0,5.0,0.0,13.1,0.0,16.9,20.5,0.0,6.0,2025-11,2025,11,18,Islas Baleares,27956.54
858,1549,15.0,30785.0,69.0,0.0,1.0,4.9,0.0,1012.7,949.8,10.7,15.1,7.0,0.0,8.0,6.0,8.0,43.0,0.0,17.0,107.0,125.0,1.0,0.0,200.6,18.0,0.0,5.0,0.0,12.8,0.0,16.5,22.2,0.0,16.0,2023-10,2023,10,8,Castilla y León,170980.18
859,1549,13.0,14194.0,88.0,0.0,18.0,2.4,0.0,1026.1,959.8,2.1,12.0,0.0,0.0,0.0,3.0,18.0,26.0,0.0,13.0,94.0,80.0,0.0,10.0,82.8,14.0,0.0,4.0,12.0,1.9,0.0,5.3,8.5,1.0,9.0,2023-12,2023,12,8,Castilla y León,97910.32
860,1549,19.0,17031.0,82.0,0.0,6.0,2.7,2.0,1017.8,953.3,6.8,13.0,0.0,0.0,1.0,7.0,10.0,28.0,0.0,20.0,115.0,107.0,0.0,4.0,139.4,18.0,0.0,5.0,2.0,9.3,0.0,10.7,14.6,0.0,14.0,2023-11,2023,11,8,Castilla y León,115920.81
862,1549,,19561.0,81.0,0.0,6.0,4.2,0.0,1025.7,959.3,0.8,7.8,0.0,0.0,,6.0,,44.0,0.0,14.0,114.0,72.0,1.0,6.0,129.2,11.0,0.0,5.0,12.0,2.8,3.0,5.2,9.6,0.0,13.0,2023-1,2023,1,8,Castilla y León,103360.6
863,1549,,32625.0,60.0,0.0,1.0,7.4,0.0,1026.2,960.3,-0.1,6.3,0.0,0.0,,0.0,,71.0,0.0,7.0,126.0,59.0,0.0,1.0,15.0,4.0,0.0,5.0,13.0,8.0,3.0,7.1,14.3,0.0,4.0,2023-2,2023,2,8,Castilla y León,162551.11
864,1549,,43208.0,60.0,0.0,0.0,6.5,2.0,1017.5,953.2,5.4,13.8,0.0,0.0,,1.0,,54.0,0.0,9.0,148.0,82.0,0.0,0.0,41.8,11.0,0.0,7.0,5.0,8.7,0.0,11.4,17.3,0.0,7.0,2023-3,2023,3,8,Castilla y León,216082.7
865,1549,,62983.0,50.0,0.0,0.0,9.2,0.0,1016.3,953.1,7.2,13.7,0.0,0.0,,0.0,,69.0,0.0,7.0,136.0,85.0,0.0,0.0,16.2,7.0,0.0,6.0,0.0,11.4,0.0,15.0,22.8,0.0,5.0,2023-4,2023,4,8,Castilla y León,287106.99
866,1549,,74205.0,51.0,0.0,0.0,9.7,0.0,1017.2,954.2,9.0,13.5,0.0,0.0,,0.0,,66.0,0.0,8.0,142.0,100.0,0.0,0.0,26.6,10.0,2.0,7.0,0.0,17.2,0.0,16.4,23.8,0.0,4.0,2023-5,2023,5,8,Castilla y León,289258.3
867,1549,,68768.0,62.0,1.0,0.0,8.5,0.0,1013.8,952.0,14.5,18.7,8.0,0.0,,1.0,,56.0,0.0,14.0,119.0,155.0,0.0,0.0,64.4,13.0,9.0,6.0,0.0,21.7,0.0,20.9,27.2,0.0,12.0,2023-6,2023,6,8,Castilla y León,271396.44
868,1549,,86340.0,49.0,0.0,0.0,12.0,0.0,1015.7,954.1,14.4,19.0,16.0,0.0,,0.0,,80.0,0.0,2.0,157.0,132.0,0.0,0.0,1.8,4.0,0.0,8.0,0.0,22.9,0.0,22.0,29.6,0.0,1.0,2023-7,2023,7,8,Castilla y León,342781.07
869,1549,,76148.0,47.0,0.0,0.0,11.1,1.0,1015.9,954.5,15.6,20.4,21.0,0.0,,0.0,,80.0,0.0,1.0,148.0,136.0,0.0,0.0,0.2,2.0,1.0,7.0,0.0,22.3,0.0,23.6,31.5,0.0,0.0,2023-8,2023,8,8,Castilla y León,319043.04
870,1549,,46304.0,63.0,0.0,3.0,7.0,0.0,1015.1,952.8,12.9,17.5,4.0,0.0,,1.0,,57.0,0.0,13.0,119.0,142.0,0.0,0.0,56.4,14.0,6.0,6.0,0.0,18.5,0.0,19.4,25.7,0.0,8.0,2023-9,2023,9,8,Castilla y León,224824.92
871,1549,17.0,26715.0,78.0,0.0,4.0,3.8,0.0,1014.9,951.7,11.0,16.5,0.0,0.0,1.0,4.0,13.0,35.0,0.0,14.0,113.0,138.0,0.0,1.0,92.2,20.0,0.0,5.0,0.0,12.6,0.0,15.5,20.0,0.0,13.0,2024-10,2024,10,8,Castilla y León,190680.39
872,1549,10.0,22430.0,77.0,0.0,8.0,4.6,1.0,1021.4,956.9,7.2,14.0,0.0,0.0,4.0,2.0,16.0,47.0,0.0,11.0,116.0,108.0,0.0,2.0,44.2,13.0,0.0,6.0,0.0,11.2,0.0,12.2,17.2,0.0,7.0,2024-11,2024,11,8,Castilla y León,173499.91
873,1549,5.0,16208.0,86.0,0.0,12.0,3.3,0.0,1030.2,963.6,1.6,9.6,0.0,0.0,8.0,0.0,18.0,36.0,0.0,7.0,81.0,79.0,0.0,6.0,9.4,9.0,0.0,4.0,15.0,2.6,0.0,5.7,9.7,0.0,3.0,2024-12,2024,12,8,Castilla y León,135525.93
875,1549,16.0,16205.0,85.0,0.0,15.0,2.8,0.0,1023.4,957.6,2.7,10.2,0.0,0.0,3.0,3.0,12.0,30.0,0.0,12.0,83.0,86.0,0.0,6.0,66.4,12.0,0.0,4.0,5.0,2.3,1.0,6.8,10.8,0.0,12.0,2024-1,2024,1,8,Castilla y León,112346.49
876,1549,10.0,25885.0,73.0,0.0,1.0,5.1,1.0,1020.7,955.7,4.0,9.5,0.0,0.0,3.0,2.0,16.0,49.0,0.0,11.0,125.0,87.0,0.0,0.0,68.2,15.0,0.0,6.0,1.0,7.5,0.0,9.4,14.7,0.0,11.0,2024-2,2024,2,8,Castilla y León,173091.12
877,1549,17.0,39650.0,70.0,0.0,2.0,5.4,0.0,1009.7,945.6,4.7,9.3,0.0,0.0,3.0,3.0,11.0,44.0,0.0,18.0,138.0,88.0,0.0,1.0,114.9,18.0,1.0,7.0,0.0,7.6,1.0,10.2,15.7,0.0,15.0,2024-3,2024,3,8,Castilla y León,254864.75
878,1549,11.0,59575.0,55.0,1.0,0.0,8.8,1.0,1016.8,953.2,6.6,12.4,2.0,0.0,9.0,3.0,8.0,66.0,0.0,9.0,136.0,88.0,0.0,0.0,52.2,9.0,0.0,7.0,0.0,11.2,0.0,13.7,20.8,0.0,7.0,2024-4,2024,4,8,Castilla y León,338392.44
879,1549,16.0,67809.0,61.0,0.0,1.0,7.8,0.0,1015.0,951.7,8.3,14.1,0.0,0.0,4.0,2.0,11.0,53.0,0.0,14.0,136.0,102.0,0.0,0.0,60.4,16.0,2.0,7.0,0.0,12.8,0.0,14.6,20.8,0.0,9.0,2024-5,2024,5,8,Castilla y León,381615.25
880,1549,12.0,69564.0,58.0,0.0,0.0,9.1,0.0,1013.8,951.8,13.6,17.9,8.0,0.0,5.0,1.0,13.0,60.0,0.0,10.0,145.0,139.0,0.0,0.0,56.6,10.0,7.0,7.0,0.0,19.8,0.0,20.1,26.5,0.0,7.0,2024-6,2024,6,8,Castilla y León,400208.5
881,1549,5.0,84091.0,50.0,0.0,0.0,11.5,0.0,1014.1,952.9,15.5,19.3,17.0,0.0,14.0,0.0,12.0,77.0,0.0,4.0,134.0,148.0,0.0,0.0,17.6,4.0,2.0,7.0,0.0,21.3,0.0,23.3,31.0,0.0,4.0,2024-7,2024,7,8,Castilla y León,492189.24
882,1549,3.0,74878.0,51.0,0.0,0.0,10.8,0.0,1014.0,952.8,15.6,19.7,25.0,0.0,16.0,0.0,11.0,78.0,0.0,2.0,128.0,150.0,0.0,0.0,4.0,4.0,1.0,7.0,0.0,25.6,0.0,24.1,32.4,0.0,1.0,2024-8,2024,8,8,Castilla y León,451443.66
883,1549,6.0,51207.0,61.0,0.0,2.0,8.0,0.0,1015.8,953.1,10.7,17.5,3.0,0.0,8.0,2.0,16.0,64.0,0.0,11.0,126.0,119.0,1.0,1.0,76.2,13.0,2.0,6.0,0.0,16.6,0.0,17.5,24.2,0.0,8.0,2024-9,2024,9,8,Castilla y León,338892.42
884,1549,7.0,35011.0,64.0,0.0,1.0,6.3,0.0,1017.8,954.4,9.1,15.8,0.0,0.0,6.0,3.0,15.0,57.0,0.0,11.0,102.0,112.0,0.0,0.0,78.6,12.0,0.0,4.0,0.0,14.3,0.0,15.8,22.5,0.0,9.0,2025-10,2025,10,8,Castilla y León,454148.5
887,1549,12.0,16801.0,83.0,0.0,9.0,3.4,0.0,1020.8,955.1,2.3,9.9,0.0,0.0,7.0,5.0,12.0,36.0,0.0,18.0,113.0,83.0,0.0,3.0,140.0,18.0,1.0,5.0,10.0,2.3,1.0,6.7,10.9,0.0,16.0,2025-1,2025,1,8,Castilla y León,148712.07
888,1549,13.0,22609.0,78.0,0.0,7.0,3.6,0.0,1022.1,956.7,3.2,7.9,0.0,0.0,2.0,0.0,13.0,34.0,0.0,12.0,86.0,86.0,0.0,1.0,38.0,14.0,0.0,4.0,6.0,5.5,0.0,8.2,13.1,0.0,8.0,2025-2,2025,2,8,Castilla y León,194841.56
889,1549,8.0,43353.0,64.0,0.0,1.0,5.9,1.0,1011.5,947.2,4.2,10.4,0.0,0.0,5.0,1.0,18.0,48.0,0.0,13.0,175.0,78.0,0.0,1.0,40.4,16.0,0.0,8.0,2.0,9.5,0.0,9.7,15.2,0.0,9.0,2025-3,2025,3,8,Castilla y León,249860.1
890,1549,17.0,55100.0,62.0,1.0,0.0,7.2,0.0,1012.7,949.3,7.3,12.6,0.0,0.0,4.0,3.0,9.0,54.0,0.0,15.0,146.0,98.0,0.0,0.0,86.4,14.0,2.0,7.0,0.0,9.5,0.0,13.6,19.9,0.0,10.0,2025-4,2025,4,8,Castilla y León,362366.11
891,1549,10.0,70266.0,61.0,1.0,3.0,8.6,0.0,1015.9,952.9,9.3,16.5,4.0,0.0,2.0,0.0,19.0,58.0,0.0,14.0,122.0,112.0,0.0,1.0,65.6,16.0,3.0,6.0,0.0,13.5,0.0,16.0,22.8,0.0,13.0,2025-5,2025,5,8,Castilla y León,392563.65
892,1549,8.0,74420.0,50.0,0.0,0.0,9.9,0.0,1016.5,955.0,15.0,19.2,18.0,0.0,8.0,0.0,14.0,65.0,0.0,4.0,147.0,143.0,0.0,0.0,3.6,7.0,4.0,7.0,0.0,21.6,0.0,22.7,30.4,0.0,2.0,2025-6,2025,6,8,Castilla y León,590953.59
893,1549,3.0,83654.0,47.0,0.0,0.0,11.7,0.0,1015.4,954.1,15.6,20.3,20.0,0.0,13.0,0.0,15.0,78.0,0.0,2.0,159.0,140.0,0.0,0.0,2.2,4.0,3.0,8.0,0.0,22.7,0.0,23.5,31.3,0.0,1.0,2025-7,2025,7,8,Castilla y León,743115.28
894,1549,4.0,63142.0,45.0,0.0,0.0,9.7,0.0,1014.3,953.2,16.4,21.7,23.0,0.0,9.0,0.0,18.0,69.0,0.0,2.0,122.0,133.0,0.0,0.0,3.2,6.0,1.0,6.0,0.0,20.5,0.0,24.6,32.9,0.0,1.0,2025-8,2025,8,8,Castilla y León,641598.02
895,1549,3.0,50771.0,54.0,0.0,0.0,7.9,0.0,1018.6,955.8,10.5,17.4,7.0,0.0,7.0,0.0,20.0,64.0,0.0,6.0,123.0,110.0,0.0,0.0,3.2,7.0,0.0,6.0,0.0,17.0,0.0,18.1,25.8,0.0,1.0,2025-9,2025,9,8,Castilla y León,588152.75
896,1549,13.0,16919.0,82.0,0.0,7.0,2.6,1.0,1017.4,952.6,5.4,12.4,0.0,0.0,0.0,2.0,17.0,26.0,0.0,15.0,108.0,97.0,0.0,1.0,76.0,19.0,1.0,5.0,2.0,4.1,0.0,9.3,13.2,0.0,13.0,2025-11,2025,11,8,Castilla y León,258827.09
897,2462,,32542.0,75.0,0.0,18.0,5.0,13.0,1014.3,812.5,7.6,15.5,0.0,,,6.0,,44.0,2.0,17.0,361.0,88.0,4.0,,291.0,17.0,0.0,15.0,2.0,3.8,0.0,10.7,13.7,,15.0,2023-10,2023,10,13,Comunidad de Madrid,15261.73
898,2462,,19313.0,84.0,0.0,21.0,3.4,12.0,1018.1,812.2,2.4,9.3,0.0,,,4.0,,35.0,3.0,16.0,343.0,75.0,1.0,,139.8,9.0,0.0,14.0,9.0,0.1,9.0,5.5,8.5,,12.0,2023-11,2023,11,13,Comunidad de Madrid,11106.57
899,2462,,20031.0,65.0,0.0,17.0,4.3,12.0,1024.0,815.6,0.4,5.2,0.0,,,1.0,,46.0,0.0,10.0,290.0,48.0,1.0,,61.4,8.0,0.0,12.0,15.0,-1.4,3.0,3.7,7.0,,7.0,2023-12,2023,12,13,Comunidad de Madrid,10574.95
901,2462,,17238.0,82.0,0.0,16.0,3.4,13.0,1024.4,813.2,-4.0,2.6,0.0,,,5.0,,36.0,2.0,18.0,339.0,48.0,2.0,,187.3,6.0,1.0,15.0,25.0,-6.4,13.0,-0.7,2.5,,13.0,2023-1,2023,1,13,Comunidad de Madrid,4453.85
902,2462,,30119.0,71.0,0.0,6.0,5.6,10.0,1025.3,814.4,-3.0,3.0,0.0,,,0.0,,53.0,0.0,5.0,333.0,43.0,0.0,,11.6,2.0,0.0,13.0,20.0,-7.7,6.0,0.6,4.2,,2.0,2023-2,2023,2,13,Comunidad de Madrid,5541.38
903,2462,,48729.0,70.0,2.0,14.0,6.7,11.0,1018.2,811.8,0.3,6.7,0.0,,,1.0,,56.0,0.0,11.0,326.0,59.0,0.0,,52.2,7.0,0.0,13.0,14.0,-5.9,4.0,4.6,8.8,,7.0,2023-3,2023,3,13,Comunidad de Madrid,7966.9
904,2462,,69896.0,52.0,0.0,5.0,9.8,7.0,1015.2,812.3,3.6,12.6,0.0,,,1.0,,74.0,0.0,5.0,295.0,58.0,0.0,,15.2,4.0,0.0,11.0,6.0,3.1,2.0,8.7,13.7,,2.0,2023-4,2023,4,13,Comunidad de Madrid,9195.75
905,2462,,68887.0,65.0,0.0,11.0,7.9,3.0,1015.1,812.5,3.6,9.2,0.0,,,1.0,,55.0,0.0,14.0,288.0,76.0,1.0,,78.6,14.0,3.0,12.0,6.0,7.2,1.0,8.7,13.7,,12.0,2023-5,2023,5,13,Comunidad de Madrid,8855.24
906,2462,,60799.0,71.0,2.0,7.0,7.9,2.0,1012.2,814.0,10.3,17.2,0.0,,,4.0,,52.0,0.0,15.0,276.0,118.0,0.0,,133.2,13.0,9.0,11.0,0.0,10.2,0.0,14.5,18.6,,13.0,2023-6,2023,6,13,Comunidad de Madrid,8576.91
907,2462,,89830.0,44.0,2.0,0.0,12.3,2.0,1011.9,816.6,13.2,20.7,0.0,,,0.0,,83.0,0.0,2.0,275.0,100.0,0.0,,10.8,1.0,4.0,12.0,0.0,19.6,0.0,18.8,24.2,,2.0,2023-7,2023,7,13,Comunidad de Madrid,21333.9
908,2462,,83514.0,39.0,0.0,6.0,11.8,5.0,1012.8,817.4,13.7,20.6,6.0,,,0.0,,86.0,0.0,0.0,296.0,89.0,0.0,,0.0,1.0,1.0,13.0,0.0,13.0,0.0,19.5,25.2,,0.0,2023-8,2023,8,13,Comunidad de Madrid,23503.24
909,2462,,44872.0,76.0,3.0,8.0,6.4,6.0,1015.0,815.0,9.7,15.0,0.0,,,7.0,,52.0,0.0,13.0,313.0,112.0,1.0,,212.0,10.0,7.0,13.0,0.0,8.2,0.0,13.3,17.0,,11.0,2023-9,2023,9,13,Comunidad de Madrid,18952.38
910,2462,,24193.0,92.0,2.0,26.0,2.6,18.0,1015.8,812.2,5.0,10.1,0.0,,,8.0,,24.0,2.0,22.0,402.0,98.0,3.0,,297.0,19.0,2.0,16.0,4.0,0.2,2.0,7.9,10.8,,17.0,2024-10,2024,10,13,Comunidad de Madrid,12859.99
911,2462,,20154.0,86.0,0.0,21.0,3.5,9.0,1021.7,815.4,3.2,7.8,0.0,,,2.0,,36.0,2.0,14.0,335.0,78.0,0.0,,67.8,13.0,0.0,14.0,4.0,2.8,1.0,5.9,8.6,,6.0,2024-11,2024,11,13,Comunidad de Madrid,10618.45
912,2462,,20927.0,76.0,0.0,15.0,4.6,9.0,1027.9,817.7,-1.0,6.3,0.0,,,1.0,,50.0,0.0,10.0,349.0,52.0,0.0,,34.4,7.0,0.0,14.0,21.0,-3.7,7.0,2.1,5.2,,7.0,2024-12,2024,12,13,Comunidad de Madrid,12129.51
914,2462,,19831.0,75.0,0.0,16.0,4.1,10.0,1022.6,814.6,0.5,10.2,0.0,,,10.0,,42.0,3.0,14.0,341.0,57.0,1.0,,196.4,8.0,0.0,14.0,14.0,-3.4,6.0,3.6,6.6,,13.0,2024-1,2024,1,13,Comunidad de Madrid,10047.07
915,2462,,23392.0,79.0,0.0,16.0,3.5,15.0,1021.0,812.8,-0.3,5.2,0.0,,,4.0,,33.0,2.0,15.0,385.0,57.0,2.0,,161.2,4.0,0.0,16.0,15.0,-2.9,13.0,2.9,6.0,,13.0,2024-2,2024,2,13,Comunidad de Madrid,13752.01
916,2462,,,83.0,0.0,17.0,4.4,17.0,1011.2,805.2,-0.3,10.0,0.0,,,9.0,,37.0,2.0,16.0,401.0,63.0,2.0,,226.4,2.0,0.0,17.0,19.0,-2.0,15.0,3.1,6.4,,14.0,2024-3,2024,3,13,Comunidad de Madrid,17351.58
917,2462,,61746.0,64.0,0.0,6.0,8.4,10.0,1017.0,812.5,2.0,10.5,0.0,,,3.0,,63.0,0.0,6.0,328.0,63.0,0.0,,41.8,1.0,0.0,14.0,12.0,1.3,7.0,6.4,10.7,,4.0,2024-4,2024,4,13,Comunidad de Madrid,20888.18
918,2462,,68318.0,67.0,2.0,13.0,7.9,0.0,1013.3,811.1,4.1,13.4,0.0,,,2.0,,54.0,0.0,13.0,229.0,77.0,0.0,,49.2,8.0,5.0,10.0,5.0,1.3,4.0,8.8,13.5,,9.0,2024-5,2024,5,13,Comunidad de Madrid,27239.61
919,2462,,70867.0,62.0,2.0,10.0,9.0,6.0,1011.8,813.1,8.6,14.0,0.0,,,4.0,,60.0,0.0,13.0,263.0,100.0,1.0,,99.0,11.0,6.0,11.0,0.0,10.4,0.0,13.3,18.0,,11.0,2024-6,2024,6,13,Comunidad de Madrid,23962.93
920,2462,1.0,91147.0,41.0,0.0,0.0,12.4,2.0,1011.0,816.3,13.9,20.8,2.0,0.0,12.0,0.0,15.0,84.0,0.0,1.0,268.0,98.0,0.0,0.0,2.2,2.0,3.0,11.0,0.0,18.0,0.0,19.6,25.2,0.0,1.0,2024-7,2024,7,13,Comunidad de Madrid,28998.06
921,2462,,75598.0,42.0,3.0,1.0,10.7,3.0,1010.7,816.3,15.0,20.0,3.0,,,2.0,,77.0,0.0,4.0,252.0,101.0,1.0,,68.4,1.0,5.0,11.0,0.0,18.6,0.0,20.5,26.0,,4.0,2024-8,2024,8,13,Comunidad de Madrid,28105.67
922,2462,,53775.0,64.0,0.0,9.0,8.0,2.0,1014.0,813.5,7.6,13.1,0.0,,,1.0,,64.0,0.0,8.0,258.0,89.0,0.0,,32.8,8.0,3.0,10.0,0.0,8.0,0.0,12.4,17.0,,7.0,2024-9,2024,9,13,Comunidad de Madrid,21966.25
923,2462,,37275.0,70.0,0.0,7.0,5.8,,1017.5,814.9,6.7,10.8,0.0,,,5.0,,52.0,,14.0,,85.0,0.0,,101.4,14.0,2.0,12.0,0.0,6.7,0.0,10.4,14.1,,12.0,2025-10,2025,10,13,Comunidad de Madrid,16259.14
926,2462,,16882.0,81.0,0.0,17.0,3.0,14.0,1021.8,812.1,-1.9,2.5,0.0,,,6.0,,32.0,2.0,19.0,405.0,53.0,1.0,,184.4,10.0,0.0,18.0,23.0,-2.5,10.0,0.9,3.5,,17.0,2025-1,2025,1,13,Comunidad de Madrid,9607.43
927,2462,,27834.0,80.0,0.0,13.0,4.6,7.0,1022.0,813.3,-0.7,2.7,0.0,,,2.0,,43.0,0.0,11.0,306.0,57.0,0.0,,60.2,6.0,0.0,12.0,17.0,0.7,7.0,2.7,6.1,,9.0,2025-2,2025,2,13,Comunidad de Madrid,15616.35
928,2462,,27794.0,93.0,3.0,26.0,2.1,15.0,1012.8,804.7,-2.0,6.7,0.0,,,16.0,,17.0,5.0,23.0,447.0,58.0,9.0,,588.2,1.0,0.0,18.0,25.0,-1.7,19.0,0.2,2.4,,20.0,2025-3,2025,3,13,Comunidad de Madrid,10437.24
929,2462,,48084.0,81.0,1.0,14.0,5.9,12.0,1013.9,809.1,1.8,6.8,0.0,,,8.0,,44.0,1.0,16.0,369.0,73.0,2.0,,231.6,7.0,2.0,16.0,8.0,0.2,9.0,5.5,9.2,,15.0,2025-4,2025,4,13,Comunidad de Madrid,16257.05
930,2462,10.0,64256.0,71.0,4.0,14.0,7.4,6.0,1014.9,812.5,5.0,15.3,0.0,3.0,3.0,5.0,18.0,51.0,0.0,15.0,271.0,81.0,0.0,3.0,132.0,11.0,9.0,11.0,2.0,6.4,1.0,9.2,13.3,1.0,13.0,2025-5,2025,5,13,Comunidad de Madrid,19356.97
931,2462,5.0,79206.0,48.0,1.0,2.0,10.6,4.0,1014.4,818.3,12.7,19.0,1.0,,7.0,1.0,18.0,70.0,0.0,8.0,282.0,103.0,0.0,,34.0,7.0,4.0,11.0,0.0,15.7,0.0,18.3,23.9,,7.0,2025-6,2025,6,13,Comunidad de Madrid,28074.4
932,2462,1.0,86803.0,40.0,0.0,0.0,12.1,,1011.9,816.7,12.8,17.7,2.0,,17.0,0.0,12.0,82.0,,3.0,,93.0,0.0,,3.2,3.0,0.0,,0.0,19.9,0.0,18.8,24.8,,2.0,2025-7,2025,7,13,Comunidad de Madrid,30412.46
933,2462,3.0,61991.0,40.0,0.0,0.0,9.5,5.0,1012.3,817.3,14.5,20.2,9.0,,4.0,0.0,23.0,69.0,0.0,6.0,265.0,92.0,0.0,,10.2,6.0,0.0,11.0,0.0,15.7,0.0,20.4,26.1,,4.0,2025-8,2025,8,13,Comunidad de Madrid,24999.95
934,2462,,55606.0,58.0,0.0,0.0,8.6,3.0,1016.9,816.5,8.1,16.9,0.0,,,0.0,,69.0,0.0,5.0,264.0,86.0,0.0,,6.8,5.0,0.0,11.0,1.0,10.1,0.0,13.2,18.3,,3.0,2025-9,2025,9,13,Comunidad de Madrid,22037.98
935,2462,,17724.0,87.0,0.0,14.0,2.7,12.0,1018.7,810.5,-0.5,5.0,0.0,,,7.0,,27.0,5.0,16.0,370.0,62.0,2.0,,251.4,12.0,0.0,15.0,17.0,-4.3,4.0,2.1,4.6,,12.0,2025-11,2025,11,13,Comunidad de Madrid,12305.57
936,2867,10.0,36474.0,68.0,0.0,0.0,6.3,9.0,1013.7,924.0,7.5,13.6,9.0,0.0,6.0,3.0,15.0,56.0,0.0,14.0,342.0,110.0,0.0,0.0,71.6,15.0,0.0,15.0,0.0,13.0,0.0,15.5,23.5,0.0,8.0,2023-10,2023,10,8,Castilla y León,170980.18
937,2867,12.0,22728.0,83.0,0.0,6.0,4.8,7.0,1018.9,926.9,3.6,12.5,0.0,0.0,1.0,1.0,17.0,49.0,1.0,12.0,353.0,102.0,0.0,5.0,42.3,11.0,0.0,16.0,8.0,10.5,0.0,9.5,15.4,0.0,6.0,2023-11,2023,11,8,Castilla y León,115920.81
938,2867,13.0,19557.0,89.0,0.0,12.0,3.4,3.0,1026.3,932.0,-0.8,7.1,0.0,0.0,4.0,0.0,14.0,37.0,0.0,9.0,260.0,79.0,0.0,9.0,16.9,5.0,0.0,11.0,21.0,3.0,0.0,4.3,9.3,0.0,3.0,2023-12,2023,12,8,Castilla y León,97910.32
940,2867,6.0,22960.0,83.0,0.0,6.0,5.0,7.0,1025.7,931.2,-1.7,8.0,0.0,0.0,5.0,2.0,20.0,52.0,0.0,8.0,337.0,70.0,0.0,4.0,38.4,8.0,0.0,15.0,22.0,3.0,1.0,3.7,9.1,0.0,6.0,2023-1,2023,1,8,Castilla y León,103360.6
941,2867,5.0,33898.0,66.0,0.0,3.0,7.6,2.0,1025.7,931.4,-3.5,4.2,0.0,0.0,10.0,0.0,13.0,72.0,0.0,3.0,269.0,57.0,0.0,4.0,3.5,4.0,0.0,12.0,22.0,5.9,1.0,4.3,12.1,0.0,2.0,2023-2,2023,2,8,Castilla y León,162551.11
942,2867,8.0,54404.0,66.0,0.0,2.0,8.4,7.0,1018.6,926.7,1.5,9.6,0.0,0.0,5.0,1.0,18.0,70.0,0.0,6.0,344.0,82.0,0.0,1.0,28.9,6.0,0.0,17.0,11.0,7.0,0.0,9.2,16.9,0.0,4.0,2023-3,2023,3,8,Castilla y León,216082.7
943,2867,6.0,72798.0,50.0,0.0,1.0,11.0,4.0,1016.1,926.0,3.4,11.0,2.0,0.0,4.0,0.0,20.0,83.0,0.0,2.0,303.0,80.0,0.0,0.0,6.9,2.0,0.0,14.0,6.0,14.4,0.0,12.8,22.0,0.0,1.0,2023-4,2023,4,8,Castilla y León,287106.99
944,2867,7.0,74737.0,55.0,1.0,0.0,9.8,6.0,1015.5,926.0,7.3,12.0,0.0,0.0,3.0,1.0,21.0,68.0,0.0,14.0,326.0,102.0,0.0,0.0,65.9,13.0,5.0,15.0,0.0,18.0,0.0,15.1,22.8,0.0,11.0,2023-5,2023,5,8,Castilla y León,289258.3
