,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
585,3194U,25439.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,1.0,66.9,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2023-11,2023,11,13,Comunidad de Madrid,11106.57,11
588,3194U,21361.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,8.0,128.83333333333334,0.0,19.6,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,3.0,2023-12,2023,12,13,Comunidad de Madrid,10574.95,11
602,3194U,22843.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,0.0,53.4,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2024-1,2024,1,13,Comunidad de Madrid,10047.07,11
603,3194U,31312.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,9.0,128.83333333333334,0.0,21.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2024-2,2024,2,13,Comunidad de Madrid,13752.01,11
604,3194U,43922.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.1976284584980237,17.0,128.83333333333334,0.0,82.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,12.0,2024-3,2024,3,13,Comunidad de Madrid,17351.58,11
606,3194U,68751.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,3.0,128.83333333333334,0.0,12.7,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2024-4,2024,4,13,Comunidad de Madrid,20888.18,11
605,3194U,80444.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,7.0,128.83333333333334,0.0,6.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024-5,2024,5,13,Comunidad de Madrid,27239.61,11
607,3194U,75435.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,0.0,65.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2024-6,2024,6,13,Comunidad de Madrid,23962.93,11
608,3194U,90489.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,0.0,128.83333333333334,0.0,0.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2024-7,2024,7,13,Comunidad de Madrid,28998.06,11
609,3194U,75206.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,5.0,128.83333333333334,0.0,21.3,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,3.0,2024-8,2024,8,13,Comunidad de Madrid,28105.67,11
610,3194U,54426.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,2.0,128.83333333333334,0.0,6.2,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024-9,2024,9,13,Comunidad de Madrid,21966.25,11
598,3194U,32398.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,5.0,0.1976284584980237,15.0,128.83333333333334,2.0,180.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2024-10,2024,10,13,Comunidad de Madrid,12859.99,11
600,3194U,24822.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,8.0,128.83333333333334,0.0,19.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2024-11,2024,11,13,Comunidad de Madrid,10618.45,11
599,3194U,25151.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,6.0,128.83333333333334,0.0,4.2,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024-12,2024,12,13,Comunidad de Madrid,12129.51,11
614,3194U,21734.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,2.0,0.1976284584980237,15.0,128.83333333333334,0.0,64.7,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,9.0,2025-1,2025,1,13,Comunidad de Madrid,9607.43,11
615,3194U,35103.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,6.0,128.83333333333334,0.0,29.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025-2,2025,2,13,Comunidad de Madrid,15616.35,11
617,3194U,35803.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,12.0,0.1976284584980237,21.0,128.83333333333334,0.0,255.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,19.0,2025-3,2025,3,13,Comunidad de Madrid,10437.24,11
616,3194U,58067.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,4.0,0.1976284584980237,15.0,128.83333333333334,0.0,102.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,13.0,2025-4,2025,4,13,Comunidad de Madrid,16257.05,11
618,3194U,77886.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.1976284584980237,11.0,128.83333333333334,0.0,73.7,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2025-5,2025,5,13,Comunidad de Madrid,19356.97,11
619,3194U,83097.0,63.6215953307393,2.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,9.0,128.83333333333334,0.0,24.5,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025-6,2025,6,13,Comunidad de Madrid,28074.4,11
620,3194U,91590.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,3.0,128.83333333333334,0.0,9.3,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2025-7,2025,7,13,Comunidad de Madrid,30412.46,11
621,3194U,74370.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,2.0,128.83333333333334,0.0,2.0,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2025-8,2025,8,13,Comunidad de Madrid,24999.95,11
622,3194U,55033.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,1.0,128.83333333333334,0.0,0.5,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2025-9,2025,9,13,Comunidad de Madrid,22037.98,11
611,3194U,38986.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,8.0,128.83333333333334,0.0,32.8,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,6.0,2025-10,2025,10,13,Comunidad de Madrid,16259.14,11
623,3194U,25325.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.0,11.0,128.83333333333334,0.0,67.9,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,7.0,2025-11,2025,11,13,Comunidad de Madrid,12305.57,11
1292,8414A,27091.0,56.0,8.0,1013.8,4.4,14.7,0.0,0.0,0.0,4.0,74.0,0.0,1.6,13.0,3.0,9.6,10.7,16.8,1.0,2023-1,2023,1,15,Comunidad Valenciana,39923.96,23
1291,8414A,31885.0,63.0,2.0,1017.5,3.6,7.2,0.0,1.0,0.0,4.0,77.0,0.0,28.4,10.0,0.0,10.1,9.6,15.6,3.0,2023-2,2023,2,15,Comunidad Valenciana,36711.51,23
1293,8414A,57144.0,51.0,8.0,1009.5,8.9,20.0,3.0,0.0,0.0,1.0,95.0,0.0,1.5,16.0,0.0,13.2,15.9,22.8,1.0,2023-3,2023,3,15,Comunidad Valenciana,61104.9,23
1294,8414A,71578.0,52.0,5.0,1007.9,10.9,16.2,3.0,0.0,0.0,1.0,113.0,0.0,0.6,15.0,0.0,19.2,17.5,24.1,0.0,2023-4,2023,4,15,Comunidad Valenciana,68680.9,23
1295,8414A,68921.0,57.0,1.0,1008.3,14.3,18.1,0.0,1.0,0.0,13.0,137.0,0.0,41.6,14.0,0.0,20.9,19.4,24.4,7.0,2023-5,2023,5,15,Comunidad Valenciana,60020.36,23
1296,8414A,69637.0,58.0,1.0,1007.0,19.4,24.6,16.0,0.0,0.0,9.0,192.0,0.0,25.5,14.0,0.0,24.7,24.5,29.7,4.0,2023-6,2023,6,15,Comunidad Valenciana,63347.72,23
1297,8414A,78903.0,65.0,2.0,1007.5,23.9,26.4,30.0,1.0,0.0,4.0,259.0,0.0,30.4,14.0,0.0,29.9,28.2,32.4,2.0,2023-7,2023,7,15,Comunidad Valenciana,66724.83,23
1298,8414A,70378.0,56.0,2.0,1007.6,22.6,26.3,29.0,1.0,1.0,2.0,222.0,0.0,15.6,14.0,0.0,29.1,28.1,33.5,2.0,2023-8,2023,8,15,Comunidad Valenciana,68185.35,23
1299,8414A,50265.0,69.0,2.0,1009.0,19.0,24.7,4.0,4.0,0.0,9.0,209.0,2.0,163.0,14.0,0.0,26.1,23.8,28.5,6.0,2023-9,2023,9,15,Comunidad Valenciana,53056.32,23
1287,8414A,42863.0,63.0,8.0,1007.6,16.1,19.7,2.0,0.0,0.0,3.0,167.0,0.0,1.6,14.0,0.0,20.2,21.5,26.9,1.0,2023-10,2023,10,15,Comunidad Valenciana,50650.61,23
1288,8414A,31334.0,55.0,9.0,1008.3,11.1,17.6,0.0,0.0,1.0,2.0,108.0,0.0,0.8,17.0,0.0,19.1,17.3,23.4,0.0,2023-11,2023,11,15,Comunidad Valenciana,42652.54,23
1289,8414A,25365.0,56.0,4.0,1014.5,5.4,14.5,0.0,0.0,0.0,4.0,81.0,0.0,3.3,12.0,2.0,13.0,12.3,19.1,1.0,2023-12,2023,12,15,Comunidad Valenciana,36233.7,23
1304,8414A,23294.0,61.0,6.0,1014.5,8.0,16.7,0.0,1.0,0.0,3.0,95.0,0.0,11.3,13.0,0.0,13.4,13.3,18.6,1.0,2024-1,2024,1,15,Comunidad Valenciana,33521.51,23
1305,8414A,34184.0,56.0,10.0,1011.1,7.8,13.0,0.0,0.0,0.0,5.0,90.0,0.0,4.8,15.0,0.0,16.0,14.0,20.2,2.0,2024-2,2024,2,15,Comunidad Valenciana,44748.67,23
1306,8414A,46752.0,60.0,9.0,1004.3,9.1,14.4,0.0,0.0,0.0,9.0,101.0,0.0,23.7,17.0,0.0,13.2,14.7,20.2,7.0,2024-3,2024,3,15,Comunidad Valenciana,54643.47,23
1307,8414A,66133.0,51.0,4.0,1009.7,10.6,14.6,0.0,0.0,0.0,4.0,102.0,0.0,8.2,14.0,0.0,16.6,16.9,23.1,2.0,2024-4,2024,4,15,Comunidad Valenciana,65014.2,23
1308,8414A,80706.0,51.0,1.0,1006.6,14.8,19.7,3.0,0.0,0.0,2.0,132.0,0.0,3.5,17.0,0.0,22.4,20.5,26.2,2.0,2024-5,2024,5,15,Comunidad Valenciana,77215.33,23
1309,8414A,77550.0,58.0,2.0,1006.7,19.2,22.1,9.0,1.0,0.0,7.0,179.0,0.0,26.9,16.0,0.0,21.6,23.9,28.5,6.0,2024-6,2024,6,15,Comunidad Valenciana,71485.35,23
1310,8414A,82239.0,59.0,0.0,1007.1,22.3,25.2,26.0,0.0,0.0,3.0,225.0,0.0,11.0,14.0,0.0,28.4,27.3,32.2,2.0,2024-7,2024,7,15,Comunidad Valenciana,79078.74,23
1311,8414A,70300.0,61.0,1.0,1006.7,23.1,25.5,30.0,0.0,0.0,1.0,239.0,0.0,1.1,15.0,0.0,29.9,27.9,32.7,1.0,2024-8,2024,8,15,Comunidad Valenciana,71110.34,23
1312,8414A,51096.0,61.0,1.0,1007.2,18.9,23.7,10.0,1.0,0.0,10.0,180.0,0.0,39.9,14.0,0.0,22.9,23.8,28.7,6.0,2024-9,2024,9,15,Comunidad Valenciana,58812.06,23
1300,8414A,38920.0,65.0,8.0,1008.0,15.9,20.2,3.0,3.0,0.0,11.0,160.0,0.0,62.5,14.0,0.0,16.5,20.8,25.6,6.0,2024-10,2024,10,15,Comunidad Valenciana,47330.7,23
1301,8414A,24756.0,75.0,4.0,1013.7,12.2,16.6,0.0,2.0,0.0,6.0,144.0,0.0,33.6,10.0,0.0,16.9,16.8,21.4,2.0,2024-11,2024,11,15,Comunidad Valenciana,33977.37,23
1302,8414A,24627.0,62.0,4.0,1017.9,6.1,11.8,0.0,0.0,0.0,3.0,90.0,0.0,11.0,11.0,0.0,12.5,12.2,18.1,2.0,2024-12,2024,12,15,Comunidad Valenciana,37464.86,23
1316,8414A,26624.0,58.0,4.0,1012.6,7.3,13.2,0.0,1.0,1.0,5.0,88.0,0.0,22.5,16.0,1.0,11.8,12.7,18.1,4.0,2025-1,2025,1,15,Comunidad Valenciana,39150.51,23
1317,8414A,32887.0,67.0,0.0,1014.1,6.4,11.0,0.0,0.0,0.0,5.0,98.0,0.0,8.4,9.0,0.0,15.0,12.5,18.6,3.0,2025-2,2025,2,15,Comunidad Valenciana,46942.68,23
1318,8414A,39599.0,68.0,5.0,1005.3,9.5,13.9,0.0,2.0,0.0,18.0,107.0,1.0,103.7,16.0,0.0,11.3,13.7,17.8,11.0,2025-3,2025,3,15,Comunidad Valenciana,45440.93,23
1319,8414A,57786.0,62.0,3.0,1007.0,11.7,16.2,0.0,0.0,0.0,6.0,126.0,0.0,12.2,16.0,0.0,17.6,17.2,22.7,3.0,2025-4,2025,4,15,Comunidad Valenciana,63786.13,23
1320,8414A,68798.0,55.0,2.0,1008.1,14.9,19.9,6.0,1.0,0.0,5.0,144.0,0.0,27.4,15.0,0.0,20.9,20.5,26.2,1.0,2025-5,2025,5,15,Comunidad Valenciana,68206.73,23
1321,8414A,78713.0,56.0,0.0,1010.2,21.0,23.7,24.0,0.0,0.0,2.0,207.0,0.0,9.7,13.0,0.0,28.5,26.7,32.3,2.0,2025-6,2025,6,15,Comunidad Valenciana,84743.89,23
1322,8414A,80170.0,56.0,1.0,1007.7,23.0,26.4,26.0,1.0,0.0,5.0,226.0,0.0,20.3,14.0,0.0,26.5,28.0,32.9,5.0,2025-7,2025,7,15,Comunidad Valenciana,97303.34,23
1323,8414A,66927.0,55.0,0.0,1007.5,23.0,26.1,31.0,0.0,0.0,2.0,220.0,0.0,1.0,13.0,0.0,30.2,28.6,34.1,0.0,2025-8,2025,8,15,Comunidad Valenciana,90010.07,23
1324,8414A,52398.0,61.0,1.0,1009.9,19.5,24.0,18.0,2.0,0.0,6.0,197.0,2.0,133.2,13.0,0.0,20.6,24.7,29.8,3.0,2025-9,2025,9,15,Comunidad Valenciana,79679.07,23
1313,8414A,35409.0,71.0,2.0,1010.1,15.6,19.7,1.0,4.0,0.0,10.0,172.0,2.0,167.9,12.0,0.0,20.1,20.5,25.3,8.0,2025-10,2025,10,15,Comunidad Valenciana,61325.37,23
1325,8414A,29867.0,58.0,5.0,1009.3,9.3,15.3,0.0,0.0,0.0,5.0,101.0,0.0,5.0,14.0,0.0,14.3,14.9,20.4,2.0,2025-11,2025,11,15,Comunidad Valenciana,57307.99,23
198,3469A,27003.0,78.0,5.0,977.7,3.3,12.0,0.0,2.0,0.0,6.0,85.0,0.0,46.8,11.0,7.0,8.9,7.7,11.9,4.0,2023-1,2023,1,16,Extremadura,443761.73,12
200,3469A,37938.0,66.0,0.0,976.7,2.9,8.9,0.0,0.0,0.0,2.0,74.0,0.0,3.6,8.0,5.0,10.0,8.5,14.0,1.0,2023-2,2023,2,16,Extremadura,619850.31,12
201,3469A,55921.0,61.0,2.0,973.0,7.3,12.7,0.0,0.0,0.0,4.0,95.0,0.0,5.2,10.0,3.0,10.0,13.4,19.5,3.0,2023-3,2023,3,16,Extremadura,792766.77,12
202,3469A,76402.0,40.0,0.0,970.6,10.3,20.5,3.0,0.0,0.0,1.0,85.0,0.0,6.4,10.0,0.0,18.1,18.0,25.6,1.0,2023-4,2023,4,16,Extremadura,1015812.2,12
204,3469A,71801.0,46.0,3.0,970.2,12.7,17.4,4.0,2.0,0.0,11.0,103.0,0.0,40.6,11.0,0.0,17.8,18.9,25.1,5.0,2023-5,2023,5,16,Extremadura,1035900.65,12
203,3469A,78356.0,48.0,1.0,968.4,18.0,23.2,15.0,2.0,0.0,7.0,151.0,1.0,78.4,9.0,0.0,24.7,24.4,30.7,6.0,2023-6,2023,6,16,Extremadura,940804.85,12
205,3469A,92643.0,32.0,0.0,970.4,19.3,24.7,31.0,0.0,0.0,0.0,116.0,0.0,0.0,10.0,0.0,30.1,27.1,34.9,0.0,2023-7,2023,7,16,Extremadura,1019749.6,12
207,3469A,82722.0,30.0,0.0,970.5,20.4,26.1,30.0,0.0,0.0,0.0,119.0,0.0,0.0,10.0,0.0,27.6,28.1,35.8,0.0,2023-8,2023,8,16,Extremadura,1093934.35,12
206,3469A,52742.0,56.0,1.0,970.4,16.1,20.0,13.0,1.0,0.0,9.0,144.0,0.0,50.4,9.0,0.0,20.8,22.1,28.1,7.0,2023-9,2023,9,16,Extremadura,805476.73,12
196,3469A,36221.0,61.0,7.0,969.4,14.6,18.7,12.0,5.0,0.0,14.0,130.0,2.0,173.6,11.0,0.0,15.8,19.8,24.9,11.0,2023-10,2023,10,16,Extremadura,575794.58,12
195,3469A,26204.0,83.0,6.0,973.3,9.1,15.0,0.0,1.0,0.0,10.0,127.0,1.0,88.6,10.0,0.0,10.8,13.0,16.9,8.0,2023-11,2023,11,16,Extremadura,423685.25,12
197,3469A,21478.0,86.0,0.0,978.2,4.6,12.9,0.0,1.0,0.0,7.0,95.0,0.0,27.6,7.0,3.0,4.3,8.4,12.1,5.0,2023-12,2023,12,16,Extremadura,424036.18,12
212,3469A,24398.0,86.0,4.0,976.4,5.9,13.1,0.0,4.0,0.0,11.0,109.0,1.0,128.2,8.0,1.0,8.8,10.2,14.4,10.0,2024-1,2024,1,16,Extremadura,456649.59,12
214,3469A,33621.0,78.0,2.0,975.2,7.0,12.5,0.0,3.0,0.0,10.0,108.0,0.0,60.4,12.0,0.0,11.3,11.6,16.1,6.0,2024-2,2024,2,16,Extremadura,577056.97,12
213,3469A,41210.0,73.0,6.0,965.7,7.7,15.0,0.0,5.0,0.0,10.0,109.0,1.0,126.6,12.0,0.0,10.4,12.3,16.9,10.0,2024-3,2024,3,16,Extremadura,655489.95,12
215,3469A,68271.0,59.0,0.0,971.3,9.6,15.6,0.0,1.0,0.0,8.0,113.0,0.0,26.6,9.0,0.0,14.9,15.6,21.6,7.0,2024-4,2024,4,16,Extremadura,849493.36,12
216,3469A,84318.0,46.0,0.0,969.3,11.5,19.9,5.0,0.0,0.0,2.0,101.0,0.0,1.6,11.0,0.0,14.9,18.5,25.4,0.0,2024-5,2024,5,16,Extremadura,1170416.61,12
217,3469A,73221.0,48.0,1.0,968.5,15.9,20.9,14.0,0.0,0.0,7.0,135.0,0.0,32.6,11.0,0.0,19.0,22.6,29.2,6.0,2024-6,2024,6,16,Extremadura,1096965.53,12
218,3469A,91375.0,32.0,0.0,969.0,20.0,25.8,31.0,0.0,0.0,0.0,125.0,0.0,0.0,10.0,0.0,30.4,27.9,35.8,0.0,2024-7,2024,7,16,Extremadura,1426192.75,12
219,3469A,81861.0,31.0,0.0,968.2,21.1,24.4,31.0,0.0,0.0,0.0,127.0,0.0,0.0,10.0,0.0,32.0,28.9,36.7,0.0,2024-8,2024,8,16,Extremadura,1300447.38,12
220,3469A,60012.0,45.0,1.0,969.5,15.3,19.2,13.0,0.0,0.0,4.0,116.0,0.0,12.0,10.0,0.0,22.3,21.9,28.5,3.0,2024-9,2024,9,16,Extremadura,1007343.05,12
208,3469A,33564.0,76.0,4.0,970.3,13.2,17.8,0.0,5.0,0.0,13.0,153.0,0.0,122.2,11.0,0.0,11.7,17.5,21.8,10.0,2024-10,2024,10,16,Extremadura,640026.23,12
210,3469A,26860.0,82.0,2.0,974.7,9.9,14.3,0.0,0.0,0.0,7.0,133.0,0.0,16.4,8.0,0.0,12.2,14.3,18.7,5.0,2024-11,2024,11,16,Extremadura,571504.69,12
209,3469A,26332.0,78.0,0.0,980.5,3.8,9.6,0.0,0.0,0.0,1.0,91.0,0.0,7.2,7.0,2.0,10.2,9.2,14.5,1.0,2024-12,2024,12,16,Extremadura,643468.0,12
224,3469A,24274.0,80.0,6.0,975.2,5.5,11.6,0.0,4.0,0.0,12.0,100.0,0.0,110.6,13.0,4.0,11.3,9.7,13.9,11.0,2025-1,2025,1,16,Extremadura,549731.01,12
225,3469A,33006.0,77.0,0.0,975.2,5.8,10.3,0.0,0.0,0.0,7.0,102.0,0.0,36.4,8.0,0.0,12.3,10.8,15.7,5.0,2025-2,2025,2,16,Extremadura,756471.44,12
226,3469A,43218.0,76.0,6.0,965.0,7.0,10.4,0.0,6.0,0.0,21.0,103.0,0.0,152.6,12.0,0.0,8.7,11.2,15.5,20.0,2025-3,2025,3,16,Extremadura,814686.85,12
227,3469A,54250.0,71.0,1.0,968.2,9.7,15.3,0.0,2.0,0.0,14.0,124.0,0.0,64.0,11.0,0.0,13.4,14.8,19.8,10.0,2025-4,2025,4,16,Extremadura,932767.52,12
228,3469A,79628.0,54.0,1.0,970.1,12.2,21.5,7.0,3.0,0.0,5.0,119.0,0.0,57.6,10.0,0.0,16.6,18.6,24.9,4.0,2025-5,2025,5,16,Extremadura,1306088.79,12
230,3469A,81579.0,37.0,1.0,971.7,18.4,24.0,23.0,0.0,0.0,4.0,133.0,0.0,10.0,9.0,0.0,22.6,26.3,34.3,3.0,2025-6,2025,6,16,Extremadura,1351728.64,12
229,3469A,89824.0,32.0,0.0,969.8,19.6,24.5,28.0,0.0,0.0,0.0,121.0,0.0,0.0,10.0,0.0,25.8,27.4,35.2,0.0,2025-7,2025,7,16,Extremadura,1089935.83,12
231,3469A,77891.0,31.0,0.0,969.6,21.0,25.4,28.0,0.0,0.0,1.0,123.0,0.0,4.8,10.0,0.0,27.4,28.8,36.5,1.0,2025-8,2025,8,16,Extremadura,1080605.88,12
232,3469A,57861.0,42.0,0.0,972.5,14.9,19.8,13.0,1.0,0.0,3.0,112.0,0.0,18.8,9.0,0.0,18.9,22.2,29.3,3.0,2025-9,2025,9,16,Extremadura,1002033.31,12
221,3469A,41761.0,60.0,0.0,971.9,14.4,18.3,3.0,1.0,0.0,5.0,137.0,1.0,47.8,9.0,0.0,17.5,20.1,25.8,4.0,2025-10,2025,10,16,Extremadura,751547.27,12
233,3469A,26452.0,74.0,5.0,971.6,7.3,15.7,0.0,4.0,0.0,10.0,105.0,1.0,109.6,11.0,0.0,12.4,11.8,16.3,9.0,2025-11,2025,11,16,Extremadura,627949.37,12
4,1387,17949.0,76.0,10.0,1016.6,8.9,12.5,0.0,6.0,2.0,18.0,104.0,0.0,157.0,17.0,0.0,10.7,11.3,13.7,15.0,2023-1,2023,1,17,Galicia,1035.82,4
5,1387,29027.0,67.0,2.0,1017.9,7.1,12.0,0.0,2.0,0.0,7.0,88.0,0.0,33.2,11.0,0.0,9.4,11.1,15.0,5.0,2023-2,2023,2,17,Galicia,1752.56,4
6,1387,40695.0,71.0,13.0,1008.9,11.0,15.9,0.0,1.0,0.0,17.0,114.0,0.0,51.7,16.0,0.0,10.3,14.0,16.9,13.0,2023-3,2023,3,17,Galicia,1778.75,4
7,1387,56159.0,73.0,3.0,1010.2,11.7,16.2,0.0,1.0,0.0,9.0,128.0,0.0,33.4,12.0,0.0,15.1,15.3,18.8,6.0,2023-4,2023,4,17,Galicia,2359.49,4
8,1387,72262.0,71.0,2.0,1012.2,14.1,16.0,0.0,0.0,0.0,10.0,140.0,0.0,11.8,15.0,0.0,16.4,17.2,20.3,4.0,2023-5,2023,5,17,Galicia,2668.85,4
9,1387,67183.0,79.0,0.0,1008.4,16.9,18.8,1.0,4.0,0.0,11.0,185.0,0.0,71.8,10.0,0.0,20.1,20.0,23.2,9.0,2023-6,2023,6,17,Galicia,2425.61,4
10,1387,75042.0,74.0,2.0,1011.4,17.2,19.8,0.0,0.0,0.0,14.0,180.0,0.0,21.8,13.0,0.0,21.2,20.4,23.6,10.0,2023-7,2023,7,17,Galicia,2804.43,4
11,1387,68298.0,75.0,1.0,1011.5,18.3,22.5,1.0,0.0,0.0,12.0,191.0,0.0,24.0,12.0,0.0,21.2,21.5,24.7,9.0,2023-8,2023,8,17,Galicia,2588.87,4
12,1387,47374.0,75.0,2.0,1007.7,17.4,20.1,2.0,4.0,0.0,13.0,182.0,0.0,89.0,11.0,0.0,20.5,20.9,24.4,11.0,2023-9,2023,9,17,Galicia,1937.83,4
0,1387,28536.0,75.0,13.0,1003.5,15.6,20.0,1.0,9.0,2.0,20.0,162.0,1.0,219.6,13.0,0.0,16.6,18.8,22.0,19.0,2023-10,2023,10,17,Galicia,1340.93,4
1,1387,16599.0,80.0,12.0,1008.9,12.3,18.0,0.0,10.0,3.0,24.0,137.0,2.0,215.4,16.0,0.0,13.4,14.8,17.2,18.0,2023-11,2023,11,17,Galicia,802.39,4
2,1387,14628.0,77.0,13.0,1015.6,9.8,15.7,0.0,4.0,0.0,18.0,114.0,1.0,154.8,12.0,0.0,11.5,12.3,14.8,18.0,2023-12,2023,12,17,Galicia,777.35,4
17,1387,17126.0,75.0,6.0,1012.9,9.8,14.9,0.0,3.0,0.0,16.0,114.0,0.0,79.2,12.0,0.0,8.7,12.6,15.4,13.0,2024-1,2024,1,17,Galicia,871.45,4
18,1387,23132.0,76.0,12.0,1011.9,10.3,15.8,0.0,6.0,3.0,17.0,118.0,0.0,121.8,15.0,0.0,12.0,13.3,16.2,13.0,2024-2,2024,2,17,Galicia,1273.14,4
19,1387,34676.0,76.0,12.0,1001.6,9.3,13.3,0.0,4.0,0.0,18.0,109.0,1.0,143.2,15.0,0.0,11.0,12.3,15.2,17.0,2024-3,2024,3,17,Galicia,1614.67,4
20,1387,61854.0,67.0,8.0,1010.1,11.2,15.5,0.0,2.0,0.0,14.0,112.0,1.0,99.6,16.0,0.0,13.1,14.7,18.2,10.0,2024-4,2024,4,17,Galicia,2491.94,4
21,1387,65655.0,75.0,3.0,1009.0,12.4,15.4,0.0,6.0,0.0,18.0,134.0,0.0,157.8,14.0,0.0,14.7,15.3,18.3,13.0,2024-5,2024,5,17,Galicia,2445.24,4
22,1387,61636.0,78.0,1.0,1009.6,14.9,17.1,0.0,2.0,0.0,13.0,156.0,0.0,40.2,15.0,0.0,16.9,17.4,20.0,9.0,2024-6,2024,6,17,Galicia,2499.03,4
23,1387,72579.0,77.0,0.0,1009.9,16.7,19.6,0.0,1.0,0.0,9.0,179.0,0.0,32.4,12.0,0.0,19.7,19.8,22.8,6.0,2024-7,2024,7,17,Galicia,2921.91,4
